id,Exited
268842,0.20550521076560715
268843,0.048886779820335964
268844,0.010968373304715387
268845,0.28869398340413727
268846,0.022468338148578845
268847,0.2531613607104091
268848,0.07113018884646354
268849,0.011661304245612368
268850,0.08616319226297613
268851,0.35469830505686284
268852,0.020478470964182763
268853,0.030186435894123537
268854,0.014960945042752805
268855,0.11077171473551611
268856,0.01328913288861408
268857,0.3216470659939218
268858,0.09402400742760741
268859,0.012415185282511171
268860,0.8909221076072144
268861,0.03806870763724764
268862,0.254008553820807
268863,0.016958890509881083
268864,0.6436914399147918
268865,0.15022612433425972
268866,0.18427658241688263
268867,0.20507449376415557
268868,0.023101896229877714
268869,0.058878709010510115
268870,0.036139520660943926
268871,0.012769462829084801
268872,0.05735844704478039
268873,0.6689231670069745
268874,0.25048875411815874
268875,0.5325571847325762
268876,0.02326882755008729
268877,0.10332595191445611
268878,0.015584197909999353
268879,0.2883684286389134
268880,0.27472154913961777
268881,0.11675945736270173
268882,0.2151410583176507
268883,0.016442965501369686
268884,0.5743198265088116
268885,0.21573246639213547
268886,0.8022265063219831
268887,0.5120307791173145
268888,0.0070226222616651636
268889,0.03980683698265197
268890,0.49699394049308737
268891,0.014360378278905446
268892,0.0707981452605503
268893,0.013991352788690204
268894,0.08753653218830519
268895,0.9152057488690364
268896,0.09040090039373756
268897,0.33247309830320654
268898,0.17120927994145516
268899,0.12210266344627853
268900,0.16282656077605265
268901,0.034911698876607174
268902,0.5355701130302092
268903,0.1006128899566328
268904,0.018646759694457737
268905,0.22265231236282465
268906,0.033560811726112603
268907,0.04734546010892735
268908,0.3883990380596978
268909,0.2520387338211661
268910,0.03416006910997704
268911,0.00842232813031831
268912,0.012563000207190823
268913,0.012239060419431763
268914,0.8852847703178853
268915,0.37324080708587815
268916,0.023709048201394734
268917,0.9108585052719237
268918,0.0509825255720428
268919,0.07760712494202232
268920,0.015297450864361536
268921,0.04152839644579845
268922,0.015234005570229525
268923,0.10062364523604768
268924,0.10577360020032156
268925,0.3834932574931618
268926,0.01449418380639571
268927,0.2870448572978506
268928,0.8098938768910621
268929,0.3660587470013794
268930,0.006751293911649029
268931,0.07518080954594665
268932,0.006579346799607581
268933,0.7203177541062055
268934,0.03951990650404176
268935,0.015616379432604311
268936,0.03319918028857173
268937,0.15804415835935062
268938,0.07662682643614234
268939,0.06152135752408656
268940,0.08264028582610954
268941,0.17951638307145545
268942,0.2621123567457001
268943,0.015218331614099414
268944,0.0055223405852087605
268945,0.8898215042367772
268946,0.01550144940294442
268947,0.034058373723170554
268948,0.017900102144049
268949,0.610126999177964
268950,0.7623129198021071
268951,0.005075926946806103
268952,0.014898060336537018
268953,0.019595805746871392
268954,0.870312184299091
268955,0.46664945555249715
268956,0.004902365860127346
268957,0.16430358721431748
268958,0.4323591509619104
268959,0.5905414780791608
268960,0.01536464582344991
268961,0.9126915473338326
268962,0.10973276889117302
268963,0.7351843464586855
268964,0.10477422178223285
268965,0.2655292415497054
268966,0.17518002625201626
268967,0.285181745398942
268968,0.015316573414947873
268969,0.22824160155876236
268970,0.04391781065029191
268971,0.09719804326747557
268972,0.011864556639485541
268973,0.06425210838411306
268974,0.09129587060473991
268975,0.15505806061308844
268976,0.007742955107038311
268977,0.919784680835129
268978,0.08671235524992121
268979,0.0980029038591221
268980,0.5141388483949406
268981,0.4555344397250976
268982,0.042915064328118126
268983,0.026143119984884344
268984,0.006235250892712384
268985,0.07968956405762144
268986,0.008033898335740064
268987,0.3573066346020856
268988,0.1418405753479547
268989,0.47391621617509894
268990,0.08493185564583493
268991,0.02689124833925155
268992,0.07965227232272663
268993,0.8280941913335162
268994,0.030773776387438296
268995,0.015016680042724615
268996,0.014742921246954513
268997,0.16910835238359026
268998,0.012986975415351612
268999,0.07160315714626216
269000,0.21642251146554306
269001,0.008852393769011459
269002,0.021019186789929423
269003,0.0638675089121816
269004,0.20440699585298952
269005,0.009522241135083633
269006,0.006568613311633773
269007,0.013988414985577869
269008,0.9123879245735421
269009,0.8702781881991809
269010,0.21239332632864896
269011,0.4933159072954276
269012,0.9560861511125948
269013,0.13577622115732912
269014,0.22867326321535728
269015,0.4530133554175233
269016,0.03687699586677945
269017,0.8336582136346564
269018,0.07306465117503501
269019,0.4353925215824686
269020,0.9026074635112664
269021,0.06061256560218007
269022,0.9101163397259405
269023,0.01582814343994795
269024,0.028117630901467103
269025,0.30090453804975925
269026,0.9189453296293983
269027,0.017606882195150355
269028,0.4984619189903705
269029,0.6912497795122515
269030,0.011789794722818088
269031,0.17700690797623186
269032,0.4206876628025547
269033,0.04811174561115744
269034,0.084094757902365
269035,0.04086172818208802
269036,0.012562339002447015
269037,0.006811331680415539
269038,0.027343514628550548
269039,0.06352443031585508
269040,0.36158262958218074
269041,0.36332625113198574
269042,0.2144631481069391
269043,0.11256822229599871
269044,0.5099463556387256
269045,0.39757896805865506
269046,0.0313773444256908
269047,0.08549221769620041
269048,0.03858414951604754
269049,0.19431909113537182
269050,0.3564252950388653
269051,0.010121678916147571
269052,0.2675779194362293
269053,0.02374735838053846
269054,0.014204351993050758
269055,0.10558633260557748
269056,0.13743111312233883
269057,0.02129630183684773
269058,0.18887890187492706
269059,0.09706113727599873
269060,0.889209126879361
269061,0.39071637566518486
269062,0.09242433488184942
269063,0.11165088833900488
269064,0.06968227430221617
269065,0.0046793452842557835
269066,0.37119270891896267
269067,0.07829351356203408
269068,0.8805113671908722
269069,0.019255780024969967
269070,0.6322631579750034
269071,0.36558727004483244
269072,0.7310007923447429
269073,0.6335054167038764
269074,0.03242256050413661
269075,0.6920795834243244
269076,0.3848595637797794
269077,0.0049577472126426545
269078,0.5466998248027813
269079,0.21480245558519107
269080,0.005036143398191977
269081,0.11438092276829565
269082,0.1307301219847595
269083,0.31668761705174586
269084,0.0285947988005737
269085,0.026638703539209885
269086,0.8397615305094837
269087,0.10866257515331353
269088,0.17261481273533252
269089,0.14560472955452963
269090,0.024880811988867668
269091,0.06142202711526216
269092,0.03400948440437926
269093,0.14690798187801088
269094,0.007453109511276816
269095,0.5847333741284236
269096,0.060082568485319045
269097,0.02706947466804124
269098,0.15576122832608663
269099,0.45736099728458135
269100,0.01957003645448145
269101,0.012988574654836006
269102,0.08600519955984642
269103,0.1806620523326287
269104,0.20524772855647774
269105,0.09140574789177919
269106,0.2367323202974422
269107,0.08819189277570073
269108,0.17011044786368235
269109,0.010605926609615934
269110,0.0490842823365677
269111,0.10064968346348015
269112,0.530710459007863
269113,0.006618525409707481
269114,0.20445279516931422
269115,0.6865861534230686
269116,0.007161423999707217
269117,0.3292784310710203
269118,0.20587650349689826
269119,0.7659491930170175
269120,0.4214981299838245
269121,0.27186178071456674
269122,0.5433009334569231
269123,0.7823056190610096
269124,0.005902557766784563
269125,0.10995073165831143
269126,0.5441066094198788
269127,0.940394546273502
269128,0.3302996842200334
269129,0.24757370610687066
269130,0.10975113928019002
269131,0.4649689428029629
269132,0.17494595032802607
269133,0.016612507454846243
269134,0.10277305560119414
269135,0.020159855231995316
269136,0.3628315348009408
269137,0.04416163136761211
269138,0.04823169224528547
269139,0.03996571372920359
269140,0.4625939017111826
269141,0.03956507862573392
269142,0.1373299726767063
269143,0.014136152695652765
269144,0.013405432760070833
269145,0.57987920301998
269146,0.2030722813814446
269147,0.0500226442592342
269148,0.00986739252300009
269149,0.08894290945944282
269150,0.162019222939089
269151,0.7158107992171666
269152,0.021198311816855914
269153,0.23208060004245035
269154,0.07270671832575248
269155,0.006041145631823318
269156,0.03486206879636644
269157,0.7458615827416172
269158,0.9704370793265071
269159,0.018428870605606388
269160,0.052725846231462946
269161,0.013650255160538903
269162,0.12033403135060476
269163,0.04327461889532186
269164,0.9339383560697123
269165,0.3873020378040161
269166,0.21672700205247356
269167,0.033773690022252785
269168,0.032441948530434125
269169,0.04828857891700266
269170,0.5459140739300593
269171,0.31718714689040034
269172,0.7829885824386452
269173,0.006079307987068625
269174,0.055294874628650494
269175,0.13005617023694707
269176,0.03982015243756861
269177,0.15797600499478318
269178,0.017915231428019027
269179,0.012612631450202201
269180,0.03744068170014951
269181,0.029211887781541216
269182,0.020333495213747357
269183,0.15051724042147263
269184,0.006630816397033235
269185,0.19218544996440748
269186,0.802875089683481
269187,0.3588278603610969
269188,0.006894963975232184
269189,0.8100653257035962
269190,0.024981141108342274
269191,0.09540368269120776
269192,0.12582188169532518
269193,0.8772460077442279
269194,0.010284750700785624
269195,0.335037851809955
269196,0.008594894977978723
269197,0.16463247814579518
269198,0.07044807282336789
269199,0.12375337766684998
269200,0.00773498557833105
269201,0.07456984532875455
269202,0.12387593383805047
269203,0.4795063441354744
269204,0.6656259594143124
269205,0.021318144130868216
269206,0.16976397132949436
269207,0.03744699681332994
269208,0.6486020965580693
269209,0.008645996073027615
269210,0.5880152156017547
269211,0.031311720594861765
269212,0.03609776875023563
269213,0.288713501165951
269214,0.004444198610676567
269215,0.06356291887271055
269216,0.014522790417259417
269217,0.2087886147901056
269218,0.024691932161581446
269219,0.8129855379013106
269220,0.017511595768476516
269221,0.045923551853211064
269222,0.3006103186080021
269223,0.018559407622292207
269224,0.4287759759265816
269225,0.4845968454745681
269226,0.9403373848382347
269227,0.02308445441690504
269228,0.21562941523658488
269229,0.10812005918363815
269230,0.02940130294937372
269231,0.005747528428720154
269232,0.8648427769712299
269233,0.03653285137358365
269234,0.01396336623510278
269235,0.02286114439926787
269236,0.5909651754656137
269237,0.014381448200894952
269238,0.1571233532144615
269239,0.2675811070549783
269240,0.9613742558720264
269241,0.11507555861907914
269242,0.03885937095644257
269243,0.022246565601501192
269244,0.01922284023479337
269245,0.8837060076732591
269246,0.08687019239328764
269247,0.6735718120862652
269248,0.032771905403124586
269249,0.0748727660871844
269250,0.0926284325483034
269251,0.46654300347302
269252,0.05707203053670462
269253,0.14958998003600266
269254,0.04812232378793482
269255,0.07337329084404648
269256,0.008312570905838989
269257,0.013274410269041767
269258,0.21244389238843464
269259,0.23849008646617287
269260,0.08602629680439211
269261,0.0055088630801016026
269262,0.2173106963391774
269263,0.5032590777488132
269264,0.07379653905569601
269265,0.41558224779993175
269266,0.03893287381441702
269267,0.13822204247688857
269268,0.16554659051044515
269269,0.4631159929413749
269270,0.010735990695278252
269271,0.9842954742649338
269272,0.05610831838618117
269273,0.06699402512216451
269274,0.04373331953575876
269275,0.009740481713143803
269276,0.3163946050369222
269277,0.03375824277723754
269278,0.026914045317312802
269279,0.1328362964701692
269280,0.7549114437718049
269281,0.8319605421848438
269282,0.018161950020051765
269283,0.32776274058144067
269284,0.11085584323434998
269285,0.1911050591571355
269286,0.21507613261813274
269287,0.039338610457768854
269288,0.01761904454822397
269289,0.024231509211212244
269290,0.9541309741551737
269291,0.040823681206084664
269292,0.06229632797589918
269293,0.029675682124759874
269294,0.8067389777606168
269295,0.7958348715599667
269296,0.19812386217283873
269297,0.020922738217512213
269298,0.0116654916349841
269299,0.8719245852851679
269300,0.6262389071054777
269301,0.050281640280165095
269302,0.02047482826838336
269303,0.1320033772364173
269304,0.48881921417903995
269305,0.019134818972064083
269306,0.09051627089040921
269307,0.05061929164713272
269308,0.37774613507680926
269309,0.023537305507875906
269310,0.2639333489449474
269311,0.9173092535752027
269312,0.08310008639522327
269313,0.025270777089167296
269314,0.005217558526751959
269315,0.365196628858025
269316,0.13484069191868367
269317,0.1460965814132181
269318,0.08218698334268142
269319,0.05303279874348229
269320,0.038514563257524864
269321,0.02771988840182189
269322,0.9053983351639024
269323,0.19093948423072934
269324,0.2442985785500625
269325,0.008153907304222526
269326,0.7045862057931817
269327,0.7577851764325403
269328,0.20800091019269643
269329,0.1964947383338996
269330,0.00849223627603147
269331,0.132162183075796
269332,0.7018705674253086
269333,0.17918028743304934
269334,0.09029310001027478
269335,0.00594643980154939
269336,0.25437466022267724
269337,0.12124362364352641
269338,0.11215975942324964
269339,0.006245239072526562
269340,0.0567217334529292
269341,0.33421477507842545
269342,0.5537563985968901
269343,0.035184706012783826
269344,0.07121706219999435
269345,0.11981394299511756
269346,0.13648821711229
269347,0.50244982994144
269348,0.004418898724956912
269349,0.8340336878846569
269350,0.08441541614126219
269351,0.040036109185215864
269352,0.21733169396933336
269353,0.08406347125182378
269354,0.033376532083495176
269355,0.006477027838410217
269356,0.1837972936634261
269357,0.08129876355884345
269358,0.014457343264511736
269359,0.5326389591703112
269360,0.726386636416778
269361,0.19291978257884845
269362,0.8893304866410991
269363,0.9140447338478156
269364,0.018474257820191926
269365,0.1891581102236605
269366,0.5050576472746288
269367,0.01311100375731239
269368,0.01777288156766382
269369,0.0863590396862456
269370,0.057867137527302624
269371,0.07994992486612244
269372,0.012494994706450832
269373,0.9405877474689129
269374,0.06832671863870617
269375,0.026401139797065997
269376,0.1596169407886706
269377,0.024943329113948393
269378,0.0501894998319
269379,0.04110320471057242
269380,0.10278384918005178
269381,0.3010584020706686
269382,0.01934634516386142
269383,0.007627884909040955
269384,0.08471138455002757
269385,0.05792172656410081
269386,0.059839159484751936
269387,0.0511583647916539
269388,0.043261192750207546
269389,0.6084693888275444
269390,0.023006234681506615
269391,0.06868305932083747
269392,0.03927646616361774
269393,0.29402217105715905
269394,0.011166034672073716
269395,0.03363978527226961
269396,0.1839721169656119
269397,0.0150502022226777
269398,0.292299084248351
269399,0.11054132805609314
269400,0.037082036538636336
269401,0.6663333028103539
269402,0.005341930867597089
269403,0.01105716061953603
269404,0.37673384740575006
269405,0.05448637076089637
269406,0.06692474662247085
269407,0.03389544945628419
269408,0.07731972333783252
269409,0.12223075686787377
269410,0.42037263828383536
269411,0.05926798036653522
269412,0.023988754891419866
269413,0.8865457944459548
269414,0.006124230888934727
269415,0.15120508099709748
269416,0.10773797860379995
269417,0.05953493719800964
269418,0.11170575295521386
269419,0.029672060680186737
269420,0.371555246971665
269421,0.5455979397965861
269422,0.12220158871937416
269423,0.1550665692238057
269424,0.013225678947046111
269425,0.26496879567735815
269426,0.03185277922254016
269427,0.056153642849643325
269428,0.07535176808373344
269429,0.02715932949488879
269430,0.06090794738529409
269431,0.5619953881751713
269432,0.0563366624473317
269433,0.021649202674435333
269434,0.010865930486393857
269435,0.10303672303158949
269436,0.18963561873124493
269437,0.16829944365598948
269438,0.11818268609876374
269439,0.7451604743461128
269440,0.1743380990852171
269441,0.009130889824774554
269442,0.10147329071634477
269443,0.583989964142242
269444,0.2734109192902218
269445,0.04992101177727285
269446,0.043190257841247165
269447,0.17301397692828369
269448,0.020318664701004338
269449,0.09300899255892588
269450,0.393103867862046
269451,0.03629109955136706
269452,0.02390859576254838
269453,0.0714047385483081
269454,0.04129777354952285
269455,0.011741775830773264
269456,0.034160243185506735
269457,0.6415194453348252
269458,0.048911687969901974
269459,0.016585001959754566
269460,0.41763382414782085
269461,0.031141306348199088
269462,0.1505382610642879
269463,0.1302313390576313
269464,0.6266088051180096
269465,0.1419489155742302
269466,0.03221500995531343
269467,0.11268180590674921
269468,0.12272665778545098
269469,0.12998659341987498
269470,0.5688793373651385
269471,0.02039686161076282
269472,0.010426020758627447
269473,0.012128941600327165
269474,0.007410410587456267
269475,0.6688888734930484
269476,0.010060422864132784
269477,0.019064373278313968
269478,0.025921480094317564
269479,0.21693696133654947
269480,0.060870981469454
269481,0.6504845003005778
269482,0.017401910871724057
269483,0.2875109365557315
269484,0.05882674669161436
269485,0.449672794108092
269486,0.8517188496803779
269487,0.8473682546630816
269488,0.008812601406484186
269489,0.9777102290338805
269490,0.4630977278593262
269491,0.00986754838226272
269492,0.031036871678938
269493,0.0468781075990064
269494,0.1012404731072129
269495,0.2878218592009205
269496,0.00816732222812302
269497,0.04746885220215238
269498,0.4376183708487342
269499,0.4718750946900454
269500,0.40025708483207295
269501,0.06306227083306212
269502,0.011747418958905347
269503,0.12221654768139438
269504,0.10061928057296654
269505,0.07933902586068942
269506,0.017334137088567212
269507,0.05888873885140681
269508,0.8738430188436427
269509,0.31766113209851565
269510,0.33075098093957
269511,0.29871302403460676
269512,0.18434299602003038
269513,0.04659857566343923
269514,0.29630318680833073
269515,0.061908872961484784
269516,0.031895518093234244
269517,0.015197480031798568
269518,0.22892527975298124
269519,0.06035548908213654
269520,0.20358071338506387
269521,0.5658155184355996
269522,0.17506319276263782
269523,0.019659915984243718
269524,0.0629368959636273
269525,0.06545951816481309
269526,0.12741440549625724
269527,0.08101094387093812
269528,0.06036536831365008
269529,0.3438514653603413
269530,0.07118195429392842
269531,0.18122218199198206
269532,0.3440540901492081
269533,0.18546868722732338
269534,0.6066263992537723
269535,0.028641461783462132
269536,0.03351851230678619
269537,0.15539771994275342
269538,0.14529792377662598
269539,0.16530377947573485
269540,0.25132205340112684
269541,0.028633653880775944
269542,0.019042001122897542
269543,0.014135531018583352
269544,0.05917631695288086
269545,0.07119675475039657
269546,0.04214906478495208
269547,0.004979482865804626
269548,0.028748507823491285
269549,0.024376272060685693
269550,0.317078945883791
269551,0.013938143502833495
269552,0.033577182597370324
269553,0.6181648991737781
269554,0.025098212040635448
269555,0.39985695260478593
269556,0.3558079029234286
269557,0.013644679512214338
269558,0.033901623420506954
269559,0.8900965778975594
269560,0.1607362013522786
269561,0.04694350481693595
269562,0.09612466613021502
269563,0.05004746829499953
269564,0.1661786349784217
269565,0.4547128041530948
269566,0.11379363531095567
269567,0.8471089483059965
269568,0.007710285816686002
269569,0.05586769452180839
269570,0.7251234987984193
269571,0.38033316333454953
269572,0.009841627252618616
269573,0.07313457229445676
269574,0.6544301868719105
269575,0.5891504668274244
269576,0.9099058800351179
269577,0.3420378269396827
269578,0.136097831801312
269579,0.08051279382061949
269580,0.010444433538764774
269581,0.46012249515787856
269582,0.03390243674477499
269583,0.4692020526745994
269584,0.780216057347863
269585,0.390110021273016
269586,0.005830159468032652
269587,0.07626219471640433
269588,0.29506241182093024
269589,0.1674373293004827
269590,0.02308975950115946
269591,0.027548749084733343
269592,0.03770370628910019
269593,0.020254694971656665
269594,0.011920323475819344
269595,0.3635122260293719
269596,0.011807687807084402
269597,0.07938851484629449
269598,0.035719855105155685
269599,0.04232580357979893
269600,0.05803985818773529
269601,0.13633369633746514
269602,0.008643283165147403
269603,0.006230643820473995
269604,0.011022667259660788
269605,0.039776674155216456
269606,0.6802869613111073
269607,0.06364467413424953
269608,0.8433910922758473
269609,0.7081149250051183
269610,0.005991591033610314
269611,0.004557037277992515
269612,0.10551512910922689
269613,0.12805898079678144
269614,0.08825253581814745
269615,0.4391205994279764
269616,0.005491039497928264
269617,0.03599524060204786
269618,0.04591114308071764
269619,0.01705358354940757
269620,0.8509538476709628
269621,0.033901524771525055
269622,0.015421364012865202
269623,0.05731185712870862
269624,0.3338954957561766
269625,0.26166554902215555
269626,0.22288310464009686
269627,0.015048755171799275
269628,0.46041908197032194
269629,0.09475342289774509
269630,0.016019861236825497
269631,0.01773443166060759
269632,0.02147388119315333
269633,0.5792322162373614
269634,0.01070365514482582
269635,0.46089528916880856
269636,0.34916060533848753
269637,0.09630003196782544
269638,0.09869217542270703
269639,0.06965793852912329
269640,0.02160648622122835
269641,0.017724931040443398
269642,0.3265050401788236
269643,0.004366442318108468
269644,0.5744029576909052
269645,0.03990097682559236
269646,0.010407606094274725
269647,0.006029481656325415
269648,0.006522865893680425
269649,0.015123105719278088
269650,0.11020285860280193
269651,0.849505659120586
269652,0.18177461345303672
269653,0.01398683014165962
269654,0.09898549916520365
269655,0.005916548938634841
269656,0.18683980014085919
269657,0.08175503064546567
269658,0.11888106661453646
269659,0.298176514468287
269660,0.15240221487348973
269661,0.12951973498930158
269662,0.662466024238657
269663,0.8299532805221218
269664,0.02142651857239884
269665,0.04831968748596554
269666,0.009932557684320177
269667,0.9237095592380283
269668,0.039198918615000695
269669,0.37505537129612954
269670,0.21421046329376825
269671,0.006796762476967422
269672,0.005673433085299914
269673,0.7427435441267672
269674,0.08009040441289685
269675,0.09086600600659023
269676,0.31542796344663937
269677,0.5009056080667277
269678,0.38687210393907084
269679,0.017861474040623864
269680,0.2882858967373432
269681,0.026144954860623387
269682,0.031108200157717897
269683,0.786344048661281
269684,0.24390159138488388
269685,0.18728538488555715
269686,0.0952689522076262
269687,0.030107307207357537
269688,0.1744379664876374
269689,0.058379761737340184
269690,0.19632809276185167
269691,0.30328889488025307
269692,0.2828924426352812
269693,0.5998032861606224
269694,0.01775546310142243
269695,0.03982889299534121
269696,0.7542159879957051
269697,0.19899962238058136
269698,0.06121838850038769
269699,0.94375371128752
269700,0.005577057659359134
269701,0.48075962861888805
269702,0.8702224281780909
269703,0.1464076519940198
269704,0.026264310059146024
269705,0.03074076270107394
269706,0.016206504239281216
269707,0.04360921930276187
269708,0.030447435738096888
269709,0.021379770952496113
269710,0.020800870506749863
269711,0.01911834092005893
269712,0.9359847519701437
269713,0.49487561568633837
269714,0.039192541033931584
269715,0.006662206730197777
269716,0.006615460297626874
269717,0.8678699371540756
269718,0.812699626080919
269719,0.007192531134474319
269720,0.029502203853862218
269721,0.01596200027610138
269722,0.07618999830390503
269723,0.4520291734586781
269724,0.030898809276119266
269725,0.008729173298824451
269726,0.08631483149928997
269727,0.4816232767735327
269728,0.4628458565667542
269729,0.016791857460328196
269730,0.010244596007736253
269731,0.05473034253045702
269732,0.03877819242642924
269733,0.08862759171784641
269734,0.03247036499799401
269735,0.9875699641985979
269736,0.04750711972319954
269737,0.008340280820864812
269738,0.42611044130595155
269739,0.03497048823978245
269740,0.20934780723253102
269741,0.021681945805790224
269742,0.04204051332534087
269743,0.4086132346105706
269744,0.8499233472700999
269745,0.01487128073095795
269746,0.006444430913076826
269747,0.13967356910623055
269748,0.646237479249483
269749,0.01757940972033317
269750,0.012121952390246342
269751,0.07328475392039023
269752,0.007151708483498297
269753,0.11130327179992806
269754,0.012633583658646834
269755,0.02953049563738858
269756,0.03668979337168298
269757,0.04822318005793755
269758,0.00827325625174241
269759,0.16479292423242772
269760,0.026992990271442602
269761,0.014704093780854752
269762,0.005716154909583982
269763,0.05969530760033931
269764,0.25304164386021855
269765,0.010712358303174177
269766,0.013692809559545384
269767,0.008628835201265698
269768,0.01345420020922271
269769,0.3404665312788038
269770,0.07475576779317834
269771,0.7159455866337957
269772,0.07099877856986869
269773,0.019261731470556404
269774,0.8520548507999665
269775,0.03488630625528978
269776,0.120200259248112
269777,0.027794026400463707
269778,0.7720022603215063
269779,0.5078680169174752
269780,0.4470735422679331
269781,0.07745763582540659
269782,0.009309027042248202
269783,0.6221624243282124
269784,0.013229484009196638
269785,0.025885557936617145
269786,0.2801047359801539
269787,0.07882520646178326
269788,0.8355499677466794
269789,0.13377744731713892
269790,0.004103781402349402
269791,0.0098509506997199
269792,0.0975007331834253
269793,0.03416468336596334
269794,0.3434026518035494
269795,0.890779680374386
269796,0.18346274288025208
269797,0.015779106608505594
269798,0.7223276499726822
269799,0.013547822513247446
269800,0.19646410261843958
269801,0.18069882212881652
269802,0.13995996491965368
269803,0.14086537409621194
269804,0.9112185334778594
269805,0.26582164378582074
269806,0.007637644340941662
269807,0.14806991664469313
269808,0.12380579638269584
269809,0.012721882134794032
269810,0.24226990056126554
269811,0.015273657744476378
269812,0.0061766014454771034
269813,0.0882855414841494
269814,0.010656217852058128
269815,0.03453972596153739
269816,0.02779138435098276
269817,0.011585163512283525
269818,0.17140010854489596
269819,0.149984049190547
269820,0.1026007560280847
269821,0.028222296795311255
269822,0.11694275148766503
269823,0.010942415105110815
269824,0.010039734561546021
269825,0.01481680209868553
269826,0.07660424749956334
269827,0.35992788143246424
269828,0.07423761692515464
269829,0.38065209048640086
269830,0.01117838630720216
269831,0.04293396608825178
269832,0.0419226184555451
269833,0.6723729758369537
269834,0.0388286966970204
269835,0.09786216591785264
269836,0.04063304464367342
269837,0.11186354688212245
269838,0.006825101467849541
269839,0.40886416714335994
269840,0.05285595395165963
269841,0.10131801294997567
269842,0.923965614441956
269843,0.03363638541459382
269844,0.07767272868790011
269845,0.05109241246580021
269846,0.10735223769416291
269847,0.8153166938939364
269848,0.02256227020313729
269849,0.014081755718788941
269850,0.19076228922391794
269851,0.015506011764380675
269852,0.07151165383161677
269853,0.01491062652952573
269854,0.33708555231566023
269855,0.16923242557446114
269856,0.13143080200702315
269857,0.035219852414850296
269858,0.08551519272333145
269859,0.3083377168268128
269860,0.00896860000589885
269861,0.5563728294338907
269862,0.016808870598855646
269863,0.1069133804618161
269864,0.010746443300890906
269865,0.30427737060682464
269866,0.05585503093107098
269867,0.07659491336378975
269868,0.08833115180983082
269869,0.04613341436598516
269870,0.2684873839341218
269871,0.010589352229947715
269872,0.5891942993481858
269873,0.007868495916741729
269874,0.2631610723434991
269875,0.04197104625136628
269876,0.12717711142277335
269877,0.08715435283806305
269878,0.13193942901860914
269879,0.10340467136832299
269880,0.5376195540709344
269881,0.5467853789456095
269882,0.3813442062094296
269883,0.004549071652472716
269884,0.00537598769721762
269885,0.22042053524378058
269886,0.030938993901567124
269887,0.8334322040781252
269888,0.9198893978695676
269889,0.013024122738802588
269890,0.05944649497465945
269891,0.18265701559799927
269892,0.8638776878401119
269893,0.8487900770101263
269894,0.1891644979340937
269895,0.015311196708395418
269896,0.8739563070112536
269897,0.043073985688804405
269898,0.022785907396051547
269899,0.34084728508620715
269900,0.22956165743998513
269901,0.01931707686488812
269902,0.04356252530386903
269903,0.8821852589034833
269904,0.005495256038534689
269905,0.042162700860112125
269906,0.14166063246837643
269907,0.13922310903696897
269908,0.005826341587909878
269909,0.009775525596779638
269910,0.02054007152063518
269911,0.2379694469554715
269912,0.01699542529448282
269913,0.020171917302954773
269914,0.010901850949184595
269915,0.048816707377584145
269916,0.5281936346012648
269917,0.005144871472326786
269918,0.7052289023438125
269919,0.4632820328660414
269920,0.007524705320012638
269921,0.005283845064444355
269922,0.3489431416159385
269923,0.037677658366010905
269924,0.8474024276717157
269925,0.23551061810908833
269926,0.027614965915585602
269927,0.008368228700084097
269928,0.7080130451444694
269929,0.0956124846910027
269930,0.03851043397295003
269931,0.03629320464590851
269932,0.0679798156643188
269933,0.06326102136789567
269934,0.14154573265056344
269935,0.007520645151978945
269936,0.22195769910238514
269937,0.5182393223398202
269938,0.9280860056787564
269939,0.2011773795692787
269940,0.09508322291445266
269941,0.019048851769605954
269942,0.6680623787490854
269943,0.1380099138042213
269944,0.2809712678672907
269945,0.20068442469597472
269946,0.24701502479088655
269947,0.012470974391539413
269948,0.06922628426778726
269949,0.033407497351972126
269950,0.01915217650369556
269951,0.04414703955275859
269952,0.5296085483680241
269953,0.1341493093558558
269954,0.11271002988567881
269955,0.03302927750199748
269956,0.12270689222316444
269957,0.2724817033337951
269958,0.4534967927392761
269959,0.4870466861909901
269960,0.03416403727179007
269961,0.013635297121658903
269962,0.031880396187071204
269963,0.017670221320684163
269964,0.02885276186780007
269965,0.03820337396036915
269966,0.26706981011978537
269967,0.47930218561770627
269968,0.03323323528752225
269969,0.9520400481617993
269970,0.006200525527733877
269971,0.5995024532578145
269972,0.011549071338475941
269973,0.031488291835755286
269974,0.01115250447172006
269975,0.22728012561815505
269976,0.27182729218764046
269977,0.20479311709099404
269978,0.006343967792459476
269979,0.6793916064489701
269980,0.8964932438075707
269981,0.011639031143629477
269982,0.23380751082454823
269983,0.25990727298335414
269984,0.012179026863951711
269985,0.16335428998217408
269986,0.023104738820049275
269987,0.032630218164111054
269988,0.02227618008446468
269989,0.0074553854532729
269990,0.032098060825048805
269991,0.07599857847675451
269992,0.7498536024206564
269993,0.12147664816658438
269994,0.9787854756682014
269995,0.7726291854914417
269996,0.036926502815155145
269997,0.5472571352479291
269998,0.06596205551756824
269999,0.03389502451735503
270000,0.05101091385796488
270001,0.5131597944070785
270002,0.23008797285618146
270003,0.008140049234506114
270004,0.012673434608474572
270005,0.2812424612316431
270006,0.8032191976681022
270007,0.0896981464930422
270008,0.06845301700702375
270009,0.15818973234810257
270010,0.046974731488695604
