id,Status_C,Status_CL,Status_D
12110,0.05414536072559828,0.011666988591766493,0.9341876464916837
12111,0.9507203784042102,0.006735428648027074,0.04254419531487428
12112,0.002780233255462321,0.0007355811241841425,0.9964842035434623
12113,0.0157082901884402,0.004371270586909521,0.9799204299259765
12114,0.9489704310343555,0.0004152861247769993,0.050614266006726964
12115,0.12195056336482979,0.002081661481970399,0.8759677942841178
12116,0.11462674827766749,0.020307963428930622,0.8650652848785524
12117,0.2940093771374998,0.004074802055335057,0.7019158261040622
12118,0.904850286716912,0.0016505034033346539,0.09349921509904024
12119,0.6257006850760728,0.002386333450221881,0.37191297814616747
12120,0.018526049251651595,0.004667706513185064,0.9768062651705187
12121,0.9877741021325548,0.0006020140175171357,0.011623867941653163
12122,0.20180092342666725,0.0030424412411574364,0.7951566327128305
12123,0.3192724813137771,0.004734801446094475,0.67599271960724
12124,0.9722502088407802,0.008360981882539484,0.019388817076506946
12125,0.8740821839191968,0.0008631959202861084,0.12505464332716618
12126,0.33263760913470786,0.02058838554108892,0.6467740138613269
12127,0.6681156237061471,0.01214084872926635,0.31974352601238204
12128,0.8644821026635657,0.0021464679176533574,0.1333714254412575
12129,0.6953825757403944,0.000726623067354174,0.3038908064115384
12130,0.9286132345026514,0.0235204449822423,0.04786630204387512
12131,0.9150807638653631,0.011120330341744575,0.07379889058129034
12132,0.9469253726407315,0.020964985117288292,0.03210965652225972
12133,0.035202167174021165,0.008477006668848876,0.9563208478685875
12134,0.04799871994212285,0.253285910817081,0.6987153549605166
12135,0.9878588868100073,0.002304134357083772,0.009836977532937751
12136,0.22117580787584276,0.7510018454507978,0.0278223525717357
12137,0.14551162397654682,0.021025027660161556,0.8334633609361464
12138,0.5426988261879052,0.00706623634504133,0.45023494189083574
12139,0.32456989701984346,0.08637718933012024,0.5890529061994557
12140,0.9616935005815427,0.010578464594790152,0.0277280294685624
12141,0.007400154486208773,0.0038621383759876657,0.9887377009095838
12142,0.9797437789146417,0.0024776203642327605,0.01777859093253721
12143,0.8712060034362515,0.0009102355417714916,0.1278837664850085
12144,0.9793531741602827,0.004208195209992774,0.01643863720719027
12145,0.9942778798363551,0.0006575417572666208,0.005064582902920198
12146,0.16903744767100892,0.014955291169403258,0.8160072633326738
12147,0.9707662867138355,0.0014564273375816561,0.02777725950290243
12148,0.004416523873713526,0.0005564678869112677,0.9950270041363414
12149,0.8470138958654022,0.007814223386822099,0.14517187912766258
12150,0.7933954685477541,0.023727647917736794,0.18287690526536915
12151,0.9551555730224961,0.02074066720280961,0.024103761792559908
12152,0.6648824412883246,0.01501346087968343,0.3201041062138952
12153,0.9902794945827944,0.00541742473376678,0.004303092596606688
12154,0.007098518169825242,0.005243700167584808,0.9876578033352423
12155,0.9256883130805771,0.004457131382449227,0.06985455802050061
12156,0.8400475616855663,0.011468648987219767,0.14848380384032409
12157,0.6238359885402587,0.005033521872824437,0.3711304822139465
12158,0.9747173539506355,0.0013912045653000566,0.0238914652521926
12159,0.9739427827684585,0.0008829392023758233,0.025174257457608106
12160,0.5589173523808522,0.13876715082648583,0.3023154868585545
12161,0.1908273802674145,0.005739030979110029,0.8034335940697751
12162,0.9142046144055987,0.0014018228324176295,0.08439357897281713
12163,0.54981304538066,0.007297531043337329,0.44288942152903316
12164,0.938612248491313,0.0023356076132236745,0.059052145311849664
12165,0.9877746794974018,0.001840950653511246,0.010384349961469462
12166,0.008823415052876251,0.004008853070267629,0.9871677572747988
12167,0.8410563645414534,0.00439374754910726,0.15454987988163288
12168,0.0036135108149697136,0.0046641734490771285,0.991722318394103
12169,0.9315768004021505,0.0023419478719446146,0.06608125516985826
12170,0.8523047225911687,0.0027756340398888677,0.14491963952723685
12171,0.9236242492544644,0.013743375102717796,0.06263238057106646
12172,0.6977676668517852,0.0036234686066863205,0.2986088669668477
12173,0.8952228526744221,0.07298658291253309,0.0317905780724426
12174,0.6311331948894159,0.018516017338917168,0.3503507718615729
12175,0.9954521578439128,0.001135581333780125,0.003412270523583956
12176,0.0024214297512023674,0.0007562452137656945,0.99682232581841
12177,0.25799369741210376,0.0025690918435788256,0.7394371969685043
12178,0.90683278875713,0.03617161864920077,0.05699559321455088
12179,0.7349127766229921,0.0035165380904921464,0.2615706930281345
12180,0.7578990498455188,0.004982743617496132,0.23711821786807633
12181,0.9900051182335469,0.00297961126206507,0.007015290108243141
12182,0.9534282031202338,0.014740950767550226,0.03183084168843371
12183,0.007965583434401709,0.001975817946817209,0.9900585748385263
12184,0.14644872958143848,0.03555416704699895,0.8179971011984767
12185,0.9805369740222099,0.0011586294376558868,0.018304419503056484
12186,0.4297608118813938,0.048511261563489956,0.5217279395936324
12187,0.5188913593669274,0.009619016071160629,0.4714896127651593
12188,0.9868211266671554,0.0014166430756516555,0.011762210236182895
12189,0.6978955530346204,0.019097443258573325,0.28300700401724704
12190,0.8045273565773261,0.08153405156501337,0.11393859309942404
12191,0.2506937172212275,0.010896261073927082,0.7384100157288588
12192,0.926804267718666,0.008705965710497587,0.06448977960935254
12193,0.9669603390707668,0.01520025644504327,0.01783938616817921
12194,0.6843913800264385,0.0065319038138943785,0.30907672469679065
12195,0.5301845537903896,0.02795356360082485,0.44186186906580316
12196,0.990521522637199,0.0010924053789428691,0.008386070052091405
12197,0.9954575866405463,0.0028414196945518795,0.001700992374632098
12198,0.06926019513809682,0.0026292158621494866,0.9281106016502187
12199,0.18258768155989014,0.009038581854106302,0.8083737309301592
12200,0.9605267845176261,0.003325605076967053,0.03614760125710278
12201,0.007882591731207632,0.0025465748707125795,0.9895708411105949
12202,0.5971887938130799,0.0877515089839398,0.3150596922359266
12203,0.5790168639359684,0.010636498299686797,0.4103466327196809
12204,0.6830216525056052,0.009015398250384202,0.3079629437918929
12205,0.6460475534247092,0.23596447229249295,0.11798796186516353
12206,0.9639508149739454,0.005150342128142694,0.03089884703065582
12207,0.9921553278323721,0.004566566605203892,0.0032780845688608305
12208,0.9916246655072091,0.0036154030922372466,0.004759944089823813
12209,0.93397627328218,0.006563139266490537,0.059460578060493346
12210,0.9677225346866692,0.0035241961498279468,0.02875325583394849
12211,0.7221296507311873,0.01996654389386648,0.25790379800197577
12212,0.8862295475850127,0.0006773524819836887,0.1130930891791383
12213,0.996496757496796,0.0003593941096378685,0.003143835807069045
12214,0.9476329932487668,0.0006351194174213586,0.05173188387166869
12215,0.002748113670429106,0.001226593745572554,0.9960252995786189
12216,0.013179225906817417,0.008585016099568769,0.9782357426267914
12217,0.9808455467675872,0.004220385951172121,0.014934047451830816
12218,0.9526297266205223,0.002447860300787565,0.0449224121570689
12219,0.9856120280917281,0.0012879780909357413,0.013099990928780987
12220,0.4974002916746249,0.046682981841384134,0.4559167302092813
12221,0.9450139947701186,0.003711260826761549,0.051274756277482625
12222,0.9771032456675158,0.004104453594327719,0.018792287806354474
12223,0.9923624328518832,0.001642966583839918,0.0059945997978760575
12224,0.6056439708837335,0.09288945868136374,0.3014665778854834
12225,0.08077357470534023,0.02047670528662844,0.8987497326196913
12226,0.9390262267778932,0.017970044091967657,0.043003756060883525
12227,0.12750047932368092,0.0385740942997344,0.8339254341376061
12228,0.7548798373993056,0.025405651477412153,0.2197144907894061
12229,0.9748430643512728,0.0017893841188355195,0.023367531734436457
12230,0.626171085209752,0.008117126181471965,0.3657117798194193
12231,0.010925212333790247,0.0016336775350009284,0.9874411078029025
12232,0.9918525685326984,0.0006112050866656375,0.007536223036120733
12233,0.9927711379377223,0.0028277410775744776,0.004401119762342455
12234,0.2976626257856914,0.042155270995784234,0.660182098717132
12235,0.8487587875452466,0.010352841452895877,0.14088838404037357
12236,0.13247719383195564,0.008316976552582884,0.8592058315557168
12237,0.9080339364369555,0.016137962177523574,0.07582809665129785
12238,0.024166236799729082,0.0031756690342321166,0.9726580956018278
12239,0.8984869191110535,0.0017235439606806755,0.09978952041669269
12240,0.6717413625848788,0.0016735576265497988,0.32658508722460006
12241,0.0016219115058200076,0.0003903707192286,0.9979877035074048
12242,0.0771209708747253,0.005543374120169261,0.9173356588662136
12243,0.45343671341844494,0.2758653210122826,0.270697955635165
12244,0.06533094383422845,0.007566457855281955,0.9271025960791959
12245,0.7194343964398553,0.015317030502518892,0.2652485576908033
12246,0.9569973052479505,0.002842803809414022,0.04015986413800756
12247,0.9852255295206721,0.0018955186394876138,0.01287894277884761
12248,0.8356121558507299,0.005956425410383802,0.15843141796278412
12249,0.6556103709528063,0.036580467720462,0.3078091529448285
12250,0.26541535904777436,0.01587467871395114,0.7187099703097367
12251,0.8421795546837546,0.0021149478340624166,0.1557055126743825
12252,0.2876841863645052,0.012954247675734517,0.6993615503601073
12253,0.9868613817821702,0.006163213342167926,0.006975425888627529
12254,0.9187300046403739,0.017711068495078697,0.0635589376523673
12255,0.9790106970335787,0.0002039291724002537,0.020785371560301934
12256,0.18570774673089338,0.03604799339575508,0.7782442536645343
12257,0.8289920818303025,0.0059117146378928785,0.16509620719888732
12258,0.1699441059371262,0.02432398187955674,0.8057318950314597
12259,0.6613273911272799,0.007985954162357865,0.3306866331347225
12260,0.8297681395316271,0.05386638285072296,0.11636546085384358
12261,0.034875140108325216,0.0019473680700811066,0.9631774754458385
12262,0.016765629708412725,0.008459566894406833,0.974774813408898
12263,0.5536435936376997,0.0037530000744287087,0.44260339371501684
12264,0.9872183759023536,0.0015305625052905228,0.011251076464413206
12265,0.9898981729640938,0.0004601294091338159,0.009641721744752982
12266,0.005161978319705229,0.0029115403768717536,0.991926487541344
12267,0.9837099135088043,0.0005765371201166443,0.015713545324433906
12268,0.022849260141265242,0.004319624014698182,0.9728311206946749
12269,0.9095811592572794,0.01245108571158922,0.07796773448382711
12270,0.07807061645257256,0.1360465040739338,0.7858828682976228
12271,0.9786677190261351,0.00668071126485389,0.01465156567327984
12272,0.5718624335459058,0.02436584150899357,0.4037717187362834
12273,0.9518812895473611,0.0025763980791840926,0.04554231462415104
12274,0.9431073051430561,0.006004291309735733,0.05088841366563978
12275,0.6623816640289891,0.07165347288449736,0.2659648745728253
12276,0.9816096972756297,0.0016880581020473969,0.016702226927193937
12277,0.0156950512039784,0.0002990009501510808,0.9840059348400962
12278,0.06274879915054299,0.0011910476236967522,0.9360601503929874
12279,0.5987711805760102,0.03070735530557822,0.37052146023790095
12280,0.24531634026408952,0.10317471747658814,0.651508938534032
12281,0.05073785776070774,0.1146237042307533,0.834638448873969
12282,0.11230688267396734,0.0008228830699764826,0.8868702452106167
12283,0.9012165424995097,0.0013011625346856183,0.09748230676255733
12284,0.9897101733692866,0.005304092133476168,0.0049857560243704345
12285,0.11855507928346896,0.08748399647829523,0.7939609259456605
12286,0.898173497550235,0.011483855021700093,0.09034267036188338
12287,0.9648346993859857,0.0016653383468356279,0.03349995803742204
12288,0.780948806101862,0.01099840423885222,0.20805278740858948
12289,0.268084639024649,0.0773126864230217,0.6546026714479206
12290,0.006358203799794335,0.000467370793592651,0.9931744303203097
12291,0.35259076470296313,0.02782796390054255,0.6195812748113437
12292,0.8778130136288764,0.005017238074026493,0.11716976754443026
12293,0.002458428245989458,0.0035979403959265507,0.9939436454443379
12294,0.9753910919985063,0.0002627766193960923,0.02434611495783598
12295,0.0031116136081487645,0.0008633691238482043,0.9960250214977596
12296,0.9634211808565931,0.0003551555988491794,0.03622367901809428
12297,0.9738610700010559,0.006885020966987294,0.01925391912128465
12298,0.7164533845675166,0.0023189823106864807,0.28122760960105114
12299,0.5102916609627628,0.05341322989539429,0.43629512528476755
12300,0.1334326652175055,0.11151663356435342,0.7550507136357755
12301,0.0785686564617349,0.7138062933501789,0.20762504677323668
12302,0.30996159750091523,0.1378995800465526,0.5521388361119298
12303,0.32683811780920524,0.017119006155872904,0.6560428733961746
12304,0.0029158108288325937,0.00044432961050482777,0.9966398758685089
12305,0.9842822643747998,0.003415017019935693,0.012302734922812015
12306,0.9295533169710528,0.00019868038158563596,0.07024799329896865
12307,0.45180962775978023,0.003236636780153903,0.5449537393405766
12308,0.9785383361124914,0.01417241768310608,0.007289250589379713
12309,0.8119931081322989,0.027982097520119143,0.16002477261672196
12310,0.6728345178114822,0.019458237240401462,0.30770724184370774
12311,0.014925561842379484,0.0032344672515673433,0.9818399564123456
12312,0.9514993928360127,0.00594663205110654,0.04255398196198218
12313,0.4076439433421785,0.2762049357612106,0.3161511184130841
12314,0.9222841373976504,0.030854004533443873,0.04686186784779282
12315,0.9719177683824952,0.0005949029997742915,0.027487347855362516
12316,0.13752074237142783,0.006941641002969512,0.8555376238821578
12317,0.8103204313661188,0.018632910414354973,0.17104665852996717
12318,0.7959335877269207,0.005036854957533862,0.19902956342734987
12319,0.8397348441710971,0.06671693835804295,0.09354820505322568
12320,0.15289661686173614,0.35971466529568946,0.48738870790846694
12321,0.8922117171473061,0.0048158347249322156,0.10297242985055617
12322,0.7277333391967505,0.011124397737435633,0.2611422597285746
12323,0.020138002969686014,0.019028131619909305,0.9608338462018766
12324,0.8485096733603544,0.0015785818041613193,0.14991174350640926
12325,0.9750978137033113,0.0006470892848280724,0.024255077163048307
12326,0.9742830329498777,0.0015164135463416441,0.02420056140062006
12327,0.3699837983040664,0.036817881570091325,0.5931983209019444
12328,0.92332385397813,0.00999002656149541,0.06668613886292823
12329,0.0824594123777215,0.013916372070040683,0.9036242181909852
12330,0.008196205258157828,0.0036034345347209225,0.9882003605951724
12331,0.4316557692757111,0.015440734264657896,0.5529035042594576
12332,0.36502848800418075,0.1671230972250988,0.467848422221301
12333,0.9142715560689796,0.006982313516930056,0.07874612740669451
12334,0.7094435275392016,0.24075273845007858,0.04980372097220375
12335,0.9807287328941484,0.0060550318268992945,0.013216233183476471
12336,0.9497604708897404,0.001989632371666349,0.0482498782479597
12337,0.9674517860449673,0.0011381890495721972,0.0314100361589417
12338,0.7966772592957532,0.004211256565520201,0.19911149880705714
12339,0.06325536981969294,0.017908608775938292,0.9188360113150408
12340,0.12594984990440108,0.4145691327605583,0.4594810173350406
12341,0.05390165054882302,0.039150975294486336,0.9069473915413787
12342,0.9887882411372658,0.005974926409352225,0.005236840757674781
12343,0.9830026937213674,0.004193484251894489,0.012803807203187167
12344,0.9770008564706555,0.0025727900592944354,0.02042637084018625
12345,0.937102318360593,0.00724161410977419,0.05565608180991238
12346,0.2821284545496201,0.01897569746809201,0.6988958625730083
12347,0.08010285331443973,0.016808198144685097,0.9030889671673267
12348,0.9046713266521844,0.002197458213072973,0.09313119469900304
12349,0.769985946853518,0.02645537388982352,0.20355869446826058
12350,0.043511066390253865,0.012184497325480102,0.9443044565017269
12351,0.9718115781372108,0.0026008222615060248,0.025587597738638043
12352,0.33982482293553895,0.020437652155032373,0.6397375207960874
12353,0.5625523605813496,0.010274865190996374,0.42717277329633146
12354,0.9658524431301784,0.0008316610634768641,0.03331588106282924
12355,0.8772649351536518,0.004515313120316019,0.11821974939772568
12356,0.07878108793485826,0.005563004907693817,0.9156558965248486
12357,0.9866130645262712,0.0021428158577252217,0.011244113402335764
12358,0.23308469289089648,0.005506152613394034,0.7614091374990725
12359,0.8319997428958769,0.007787021319405038,0.16021323128332576
12360,0.05441413301186899,0.020073925653060168,0.9255119425768342
12361,0.1311284429417435,0.0010871144137582689,0.8677844454748457
12362,0.9322000696145526,0.0005194597179433372,0.06728045498417752
12363,0.9819592691515129,0.00048710000253233114,0.01755365592618071
12364,0.9750122240693014,0.0010466055866762756,0.023941185652637097
12365,0.9464503020060269,0.0235078149938181,0.03004187415259049
12366,0.8921180685396247,0.008432931891932859,0.09944899405811704
12367,0.08322068533952943,0.0011991008061809753,0.9155802253672798
12368,0.5707993603345707,0.07725559445403311,0.35194505390374015
12369,0.007095230372555622,0.0005217648250783549,0.9923830202710519
12370,0.9832823154063934,0.001913072948112711,0.014804595987633007
12371,0.2716426354617285,0.0037279853007805533,0.7246294007355204
12372,0.9896328754468703,0.0017616378670552997,0.008605473584500116
12373,0.1152935138668149,0.004707962122747142,0.8799985400757523
12374,0.7344590864960328,0.034028335049395564,0.23151256727870093
12375,0.9691674690345699,0.01634497738497286,0.01448754170609442
12376,0.3093127616154641,0.00590655783892866,0.684780680118751
12377,0.07167659022453249,0.0019097719867046368,0.9264136299974249
12378,0.9519959572384297,0.0006364811700672624,0.047367587695213625
12379,0.25271398982222615,0.0007121448104136899,0.7465738724686948
12380,0.5247641549304354,0.005197435380211236,0.47003840488722143
12381,0.9677004509382016,0.02092987726587921,0.01136966364684673
12382,0.19568732661351504,0.0022782999817058925,0.8020343542156535
12383,0.9920073467266093,0.001991459163583252,0.006001185048814829
12384,0.3814311574946802,0.0023827683308551583,0.6161860675872978
12385,0.9127350551599963,0.0006384859764578017,0.08662647922410055
12386,0.08239982169466577,0.03288353257325668,0.8847166438694324
12387,0.9805900064213958,0.013845013535732023,0.005564989860564309
12388,0.6415643267995118,0.0016039549057457452,0.35683172165138416
12389,0.966949284441425,0.0014346141665001345,0.03161611813647865
12390,0.9215715997578533,0.0020538500280396074,0.07637454010537659
12391,0.004570918768839218,0.001746275722714862,0.9936828196965634
12392,0.6397992085790533,0.11798983535035078,0.24221095855412278
12393,0.9582162486934368,0.009622915835234945,0.032160815719528585
12394,0.947034856122548,0.0018309808081571298,0.0511341764570569
12395,0.8392772892641654,0.005840951432733662,0.15488176035083878
12396,0.9949804594723467,0.00024339969983291256,0.004776162193669831
12397,0.704064597205833,0.010834952731465746,0.28510046620562574
12398,0.027432531033865306,0.0021619345999659627,0.9704055359474769
12399,0.14165941336753823,0.0017485669348265903,0.856592044183658
12400,0.9692178904379255,0.005952739125777924,0.024829350063615262
12401,0.9973431414054162,0.00012358285707120585,0.0025333002641593568
12402,0.9825734473039581,0.005916261467449484,0.011510316102666193
12403,0.9723556472853753,0.0014293189108891835,0.026215046987770732
12404,0.3654040424153641,0.007091380561138341,0.6275045872292407
12405,0.6947093683223556,0.0824422410462063,0.22284839311496496
12406,0.9874997471229571,0.00018514608325273518,0.01231509696882204
12407,0.982172678496708,0.002881215351174964,0.014946097906031868
12408,0.02350855254929074,0.013097841205490998,0.9633935905291499
12409,0.9388833997731189,0.0028000491009808237,0.058316561176423004
12410,0.5587664849728003,0.007218326179184796,0.43401519230166946
12411,0.9850609214210418,0.0006096132266102948,0.014329470205411622
12412,0.7461098663608731,0.0018748371956743577,0.2520152916122168
12413,0.9457855090464431,0.04151029889541376,0.012704205562320386
12414,0.983825512920471,0.00034754854909143144,0.015826956351682953
12415,0.9818868419691613,0.0022882837212768186,0.015824895550507544
12416,0.8627274918498943,0.0029233053130941194,0.13434919626924727
12417,0.013479650716522651,0.007862742946954838,0.9786576253219214
12418,0.32399078295871137,0.014015488334414683,0.6619937369335567
12419,0.009626681915030662,0.0005594794162747291,0.9898138261006905
12420,0.9516677966212977,0.003967120542291986,0.04436506603379884
12421,0.07751242408565902,0.00321493943965469,0.9192726310953283
12422,0.10652854355170664,0.15333500158930022,0.740136439957832
12423,0.7902431147044081,0.11231079250619629,0.09744609403115907
12424,0.863832349991298,0.028275737197132365,0.10789191156980622
12425,0.981271314222581,0.0013088425993729163,0.017419859558652055
12426,0.05515210035666037,0.00656594092408597,0.9382819503955582
12427,0.6867310724871588,0.09067067294090157,0.22259825395105803
12428,0.1838043657838073,0.699743829347094,0.11645178251735684
12429,0.9589647782740994,0.0006890404790761915,0.04034617668358625
12430,0.9044684715104978,0.0033375787653940497,0.09219395630157394
12431,0.27818763462299084,0.010404253693666357,0.7114080903793388
12432,0.7008152236522992,0.004779534777547982,0.29440523930005413
12433,0.9424874840751634,0.001598710263337539,0.05591379824972356
12434,0.8211943425380882,0.002733138316601342,0.17607253717028284
12435,0.12251553460611064,0.04002800746372113,0.8374564437080965
12436,0.8864205264992752,0.0004089475951139984,0.11317053359872331
12437,0.053394711358326775,0.005214983905258791,0.9413903250702905
12438,0.9557482793182995,0.005526502551458948,0.03872523516083295
12439,0.8259155266676533,0.04745640809121942,0.12662805499657886
12440,0.8953396493393178,0.002466861289550676,0.10219349720006199
12441,0.7447722888351395,0.0011295629639436061,0.25409815926037244
12442,0.9922872986429659,0.00046340856511647093,0.007249311277700667
12443,0.9619744774916225,0.0045337337220811595,0.033491781723766836
12444,0.007221377813538553,0.0007230037318010362,0.9920556352330188
12445,0.8957441184954783,0.001401824102974433,0.10285405589299869
12446,0.1378731283826599,0.017768321986650768,0.8443585463710602
12447,0.9202364714624363,0.001148795243049938,0.07861471576430662
12448,0.9761074113754269,0.002602020430583342,0.02129054591985821
12449,0.12075159089980618,0.0034930343633456248,0.8757553733786695
12450,0.9594019839731436,0.003392857298901137,0.037205164539020195
12451,0.9594389316700251,0.005038281388895241,0.03552278664034006
12452,0.9320802201452417,0.03301708753724242,0.034902678968558816
12453,0.0016003952990852046,0.0005796231633151794,0.9978199614826351
12454,0.9860500378830285,0.0002652394097945256,0.013684714803061604
12455,0.9142516708469483,0.022046396788896926,0.0637019409788888
12456,0.003897809862082618,0.005191729603937677,0.9909104597772801
12457,0.8954557885706443,0.006650926327727691,0.09789327054971285
12458,0.8633284889646186,0.0014219152769566201,0.1352496193907353
12459,0.9813901832041411,0.00046114778578810263,0.018148659012905088
12460,0.8528959458243707,0.004711133439797008,0.1423929312908214
12461,0.7979002618430333,0.0007226845785356287,0.20137703696984519
12462,0.909469412093267,0.0034044669745546606,0.08712611680428506
12463,0.6989243968354701,0.0034416949982279863,0.2976339039996035
12464,0.44866567489011994,0.03557501871711429,0.5157593181895183
12465,0.9914483949549452,0.001932055479165311,0.006619548052490334
12466,0.9893440890992541,0.0035536645833557684,0.007102233453497229
12467,0.6899294516499289,0.027398981715343138,0.2826715681869323
12468,0.9906710632475774,0.0006455249670390743,0.008683422352499241
12469,0.9867765482258096,0.003661845930904795,0.00956159962476707
12470,0.9568032022416441,0.00043391403404353414,0.04276286179336345
12471,0.8540657419798073,0.015540764268685453,0.1303935082646174
12472,0.9335916356384405,0.044563986313270736,0.021844393259890765
12473,0.9510866933458163,0.02824597285566145,0.02066735180409207
12474,0.9737519457927101,0.0013761896492518499,0.024871862903970383
12475,0.8550607660345758,0.10104574924122796,0.043893495589626325
12476,0.8853559604653697,0.042169213930715904,0.07247482839788205
12477,0.8856365804823381,0.003025932253639775,0.11133750319351861
12478,0.07031749165337954,0.18052927243010886,0.7491532259824041
12479,0.034605658709323334,0.00990723935631048,0.9554870940181243
12480,0.335702179743733,0.005144480299722634,0.6591533252106035
12481,0.9452890281940687,0.0044649216862649495,0.05024603611829855
12482,0.9894309704606673,0.00421378845457048,0.006355239663525139
12483,0.9703451042463747,0.00045921911382666014,0.02919565321000252
12484,0.7406768972829217,0.008327515684701076,0.2509955854025628
12485,0.006310146698686771,0.00036977097667746027,0.9933200974749985
12486,0.7915675086028746,0.04706702916619629,0.16136544981329481
12487,0.9774329567372998,0.00041819960553706375,0.022148856023259476
12488,0.30295694727074957,0.0034957333270565012,0.6935473105158243
12489,0.8449054031411002,0.019481673171425778,0.13561293951995776
12490,0.8090235329560533,0.0007904732469516625,0.1901859785465878
12491,0.9082662682764973,0.00226401647281455,0.08946971618201079
12492,0.9889842580276795,0.005624930166865068,0.0053908068529536154
12493,0.9903156930850882,0.00028350295572947753,0.009400814324996608
12494,0.9868216509297009,0.0025968763071354452,0.010581469668456314
12495,0.08616374800285907,0.015313877582234606,0.8985223866385151
12496,0.01933964892944129,0.0014091374038779107,0.9792511900719628
12497,0.1375529876123096,0.003273591799750456,0.8591734058614017
12498,0.6922210922676041,0.04270571204234313,0.26507320438239684
12499,0.748919860184389,0.005950298029204353,0.2451298440371028
12500,0.015796248566572826,0.005981760907897464,0.9782219912579762
12501,0.003124075645552483,0.00037322089584876096,0.9965026955011265
12502,0.9778155561154612,0.009045081252716431,0.013139370742089833
12503,0.6526514985397368,0.16828892048510355,0.1790595958763208
12504,0.6229887710532837,0.012583369534563448,0.36442785941215283
12505,0.9167587931625923,0.0020093336131200164,0.08123189406263016
12506,0.7647737119392719,0.01808486012478706,0.2171414364730647
12507,0.033270053718964555,0.007801732574249698,0.9589281936833505
12508,0.4853219214930959,0.02432686979391883,0.49035121181739383
12509,0.4360326732678695,0.001789784006826036,0.5621775385440542
12510,0.9885131786914979,0.0028544385942482174,0.008632362652013455
12511,0.9819031638995456,0.0016378839677864655,0.016458971399403725
12512,0.8954561839002223,0.06176288148658224,0.04278092033291601
12513,0.9919470747547613,0.000494797865277903,0.00755813072932656
12514,0.9562661956492601,0.0004594973146064485,0.0432743222319709
12515,0.3632398060099844,0.13263601692305574,0.5041241671328525
12516,0.9212034261323284,0.002224781696042796,0.07657177371980017
12517,0.7430930164626419,0.006588212536982614,0.2503187652572196
12518,0.9638789341476013,0.0046649519719097685,0.03145610161807507
12519,0.31058718298868987,0.0048916385726379425,0.684521168970226
12520,0.022608128845689756,0.0145230700789898,0.9628687811294953
12521,0.7590048775867118,0.007308833183720325,0.23368629879502678
12522,0.5099301298127733,0.1145418246139903,0.3755280406061827
12523,0.8835846483833292,0.0004271714426749218,0.11598815998806422
12524,0.4305651366006695,0.13568649165539876,0.43374837671098554
12525,0.9687009996571586,0.0006777713433129064,0.030621234386162367
12526,0.8185986245722936,0.012297685800766357,0.16910368547479357
12527,0.5645595259462648,0.0075947266947958185,0.427845758069149
12528,0.9866680346730107,0.0063704913485721935,0.006961459358592912
12529,0.9446388246489601,0.002337678750359507,0.05302347914687067
12530,0.9940151659701879,0.0006382726307977358,0.00534657443753053
12531,0.8801472170256037,0.002266549280502362,0.11758621886064165
12532,0.023359659640510236,0.0034906597746443557,0.9731496904413426
12533,0.7668068502492981,0.00386814237349589,0.22932499990722288
12534,0.9330058585437095,0.0010822097777695092,0.06591194656998083
12535,0.9533877358230926,0.005107947131556273,0.04150431743340218
12536,0.9955788572524793,0.0005992009865980233,0.003821946074049671
12537,0.022049707148234426,0.03540768484225864,0.9425426232211089
12538,0.9253701962361497,0.01964935535100285,0.054980436305654024
12539,0.9804706822236898,0.0028559488663978164,0.016673383350262975
12540,0.020445629661088125,0.010872142938771194,0.9686822260031569
12541,0.9918784307124912,0.0012156553474178672,0.006905922123118072
12542,0.010413809058821716,0.002549294797107813,0.9870368888099051
12543,0.7800122941136299,0.011283048911421433,0.20870465860476306
12544,0.8909133501978554,0.0016502682587908487,0.10743640096106566
12545,0.36356583039167417,0.1904490922866742,0.4459850574534367
12546,0.49623468504393614,0.003087046168037752,0.5006782677984959
12547,0.961862845458679,0.0004357395869870548,0.03770140282046208
12548,0.07691659284085202,0.02434454035300651,0.8987388729373483
12549,0.8433679911583601,0.01627564411171882,0.14035636333293725
12550,0.008079581903574544,0.0008044574027722398,0.9911159790636273
12551,0.9886902245685816,0.0020339087000736675,0.00927584336581944
12552,0.9364759124130243,0.021486608472875573,0.04203749277349796
12553,0.9884440134421534,0.0019623106705395806,0.009593674259917832
12554,0.3749026179878178,0.38887897854416464,0.23621839850096382
12555,0.9861379942325756,0.009586512102641736,0.004275503497026746
12556,0.931615244028862,0.0003319612621883891,0.06805279900176457
12557,0.019951099223206457,0.002704437988384649,0.9773444535915985
12558,0.05597511763625579,0.007412006524053554,0.9366128728128924
12559,0.9755258523256057,0.005225030011787296,0.01924911354926559
12560,0.9308133443176848,0.011136570845194073,0.05805006714199223
12561,0.01670569229377356,0.008427143189040743,0.9748671481414304
12562,0.07163630293132937,0.019648501264942348,0.9087151836189246
12563,0.9821537605271166,0.006413166518657982,0.011433057975454089
12564,0.9623617139592753,0.007665545781156771,0.02997272607630137
12565,0.9410912489786204,0.010285104543310424,0.04862365951658526
12566,0.6122325377650997,0.2574639662879234,0.13030349097992322
12567,0.909924631597879,0.004054374497164538,0.0860209795810213
12568,0.9694829609736182,0.0013060155601693762,0.029211022243851557
12569,0.08095594893925998,0.0265989331074183,0.8924451092609776
12570,0.8296787528263055,0.09381190177159741,0.07650933050093593
